Date,Project,Project ID,Branch,Branch Code,Project Tags,Type,Need,Assignment ID,Assignee,Contact ID,Last Name,First Name,Pledged,Fulfilled,Hours,Comments/Description,Manually Reported,Manually Reported By,Email,Active Credentials,Home Address,Home City,Home State,Home Postal Code,Home Country,Mobile,Telephone,Organization,Age,Birth Date,Status,Are you a YMCA member?,Member Branch,Primary Volunteering Branch/Site,T-Shirt Size,Are you a YMCA Employee?,Race/Ethnicity,Gender
2025-08-01,Blue - Corporate Partnerships Support,1004,Blue Ash YMCA,4805,Fundraising,Position,Corporate Partnerships - Assigned 2025,29616,"Scott, Steven",uVx518ox1ztD4x9XOj7h7u,Scott,Steven,1,1,18.3,,False,,sscott@aol.com,"Volunteer Relationship Agreement*,Liability Waiver*",9327 Maple Ave,Blue Ash,Ohio,45235,US,15134241206,15134241206,,34,1991-07-07,Active,Yes,R.C. Durre YMCA,Blue Ash YMCA,Medium,No,Hispanic or Latino,Male
2025-08-04,Blue - Food Service Volunteer,1855,Blue Ash YMCA,4805,Community Services,Position,Food Service - Assigned 2025,27758,"Wright, Mary",pwL7SWktJ5J4x6mKZpRsQX,Wright,Mary,1,1,6.3,,False,,marywright@yahoo.com,"Volunteer Relationship Agreement*,Liability Waiver*,Child Protection Policy*,Background Check",2124 Park Way,Cincinnati,Ohio,45296,US,15139039961,,,22,2003-06-08,Active,Yes,Clippard YMCA,Blue Ash YMCA,Small,No,Hispanic or Latino,Female
2025-08-18,Blue - Youth Sports Coordinator,1172,Blue Ash YMCA,4805,Youth Development,Position,Youth Sports - Assigned 2025,25023,"Sanchez, Jessica",hHVlnES8GrgmolaHr8IRh1,Sanchez,Jessica,1,1,11.6,,False,,jessica_sanchez@hotmail.com,"Volunteer Relationship Agreement*,Liability Waiver*,Child Protection Policy*,Background Check,Interview,Child Abuse Prevention Training for Volunteers,Child Abuse Reporting Procedure",7046 Pine Ct,Forest Park,Ohio,45244,US,15134951200,,,47,1978-05-22,Active,No,,Blue Ash YMCA,2X-Large,No,Hispanic or Latino,Female
2025-10-11,Blue - Aquatics Assistant,1604,Blue Ash YMCA,4805,Health & Wellness,Position,Aquatics - Assigned 2025,24291,"Wilson, Michelle",ae24HZKjht3X13npgW2zMj,Wilson,Michelle,1,1,19.4,,False,,michelle21@hotmail.com,"Volunteer Relationship Agreement*,Liability Waiver*",5325 Elm Ln,West Chester,Ohio,45206,US,15132369826,,,59,1966-04-22,Active,Yes,Campbell County YMCA,Blue Ash YMCA,Large,No,White,Female
2025-10-22,Blue - Health Education Support,973,Blue Ash YMCA,4805,Health & Wellness,Position,Health Education - Assigned 2025,21988,"Thomas, Betty",9K63LSFZH3UDqpNVGMrerq,Thomas,Betty,1,1,6.6,,False,,betty_thomas@outlook.com,"Volunteer Relationship Agreement*,Liability Waiver*",1090 Park St,Hamilton,Ohio,45228,US,15132421262,,,34,1991-11-23,Active,No,,Blue Ash YMCA,Large,No,Hispanic or Latino,Female
2025-10-24,Blue - Event Support Volunteer,1659,Blue Ash YMCA,4805,Community Services,Position,Event Support - Assigned 2025,25549,"Lee, Christopher",71S87XwXaHCPPKY6gob2I4,Lee,Christopher,1,1,18.8,,False,,clee@yahoo.com,"Volunteer Relationship Agreement*,Liability Waiver*,Child Protection Policy*,Background Check,Child Abuse Prevention Training for Volunteers,Child Abuse Reporting Procedure",3165 Park Ct,Fairfield,Ohio,45267,US,15134155621,15134155621,Kroger,69,1956-03-07,Active,Yes,R.C. Durre YMCA,Blue Ash YMCA,2X-Large,No,White,Male
2025-11-01,Blue - Educational Support Assistant,1243,Blue Ash YMCA,4805,Youth Development,Position,Educational Support - Assigned 2025,25147,"Davis, Anthony",stUeC99enq522wjZRL9OaY,Davis,Anthony,1,1,16.9,,False,,anthony_davis@aol.com,"Volunteer Relationship Agreement*,Liability Waiver*,Child Protection Policy*,Background Check",1651 Elm St,Hamilton,Ohio,45284,US,15134653902,15134653902,,47,1978-10-20,Active,Yes,M.E. Lyons YMCA,Blue Ash YMCA,Large,No,White,Male
2025-11-02,Blue - Technology Support Support,1551,Blue Ash YMCA,4805,Branch Support,Position,Technology Support - Assigned 2025,27430,"Hill, Carol",tp7QDffAUxid7IPz26A4dr,Hill,Carol,1,1,8.8,,False,,carolhill@outlook.com,"Volunteer Relationship Agreement*,Liability Waiver*",2874 Park Way,Milford,Ohio,45298,US,15135787917,,Cincinnati Children's,71,1954-02-26,Active,Yes,Powel Crosley YMCA,Blue Ash YMCA,X-Large,No,Hispanic or Latino,Female
2025-11-17,Blue - Reception Volunteer,1659,Blue Ash YMCA,4805,Branch Support,Position,Reception - Assigned 2025,27195,"Wright, Linda",6FEecAtpf7ZJ69PqcUDO4l,Wright,Linda,1,1,23.1,,False,,lwright@aol.com,"Volunteer Relationship Agreement*,Liability Waiver*",5352 Park Ave,Blue Ash,Ohio,45207,US,15138282712,,,44,1981-11-05,Active,No,,Blue Ash YMCA,Youth M,No,Hispanic or Latino,Female
2025-11-18,Blue - Health Education Volunteer,1239,Blue Ash YMCA,4805,Health & Wellness,Position,Health Education - Assigned 2025,27433,"Harris, Anthony",FgM0Fmxk754LEgw9YooJeT,Harris,Anthony,1,1,11.2,,False,,aharris@email.com,"Volunteer Relationship Agreement*,Liability Waiver*",1188 Maple Way,Blue Ash,Ohio,45287,US,15134853598,,,75,1950-09-09,Active,Yes,R.C. Durre YMCA,Blue Ash YMCA,Youth L,No,Black or African American,Male
2025-11-24,Blue - Youth Sports Assistant,1816,Blue Ash YMCA,4805,Youth Development,Position,Youth Sports - Assigned 2025,29195,"Anderson, Jessica",r1VjArnVgxwvqcCh5esM2w,Anderson,Jessica,1,1,15.2,,False,,jessica.anderson@yahoo.com,"Volunteer Relationship Agreement*,Liability Waiver*,Child Protection Policy*,Background Check",9935 Oak Ct,Hamilton,Ohio,45204,US,15133951701,15133951701,UC Health,33,1992-12-04,Active,No,,Blue Ash YMCA,2X-Large,No,Pacific Islander,Female
2025-12-04,Blue - Campaign Support Assistant,831,Blue Ash YMCA,4805,Fundraising,Position,Campaign Support - Assigned 2025,24061,"King, Thomas",oneNo41eoPni6JDWYlgAAC,King,Thomas,1,1,11.6,,False,,tking@outlook.com,"Volunteer Relationship Agreement*,Liability Waiver*",4295 Maple Dr,Hamilton,Ohio,45285,US,15139546509,,,70,1955-04-18,Active,No,,Blue Ash YMCA,Medium,No,American Indian,Male
2025-12-05,Blue - Food Service Support,1652,Blue Ash YMCA,4805,Community Services,Position,Food Service - Assigned 2025,28817,"Clark, Mary",q0Zf2pCLxb0lnXv2Rra6fS,Clark,Mary,1,1,7.1,,False,,maryclark@email.com,"Volunteer Relationship Agreement*,Liability Waiver*,Child Protection Policy*,Background Check",6934 Maple Ln,Deer Park,Ohio,45219,US,15136376728,,,78,1947-02-14,Active,No,,Blue Ash YMCA,Youth M,No,Hispanic or Latino,Female
2025-12-07,Blue - Administrative Support Coordinator,1531,Blue Ash YMCA,4805,Community Services,Position,Administrative Support - Assigned 2025,22851,"Martin, Linda",rAJOCBnD3XkfFNuYUPnmbp,Martin,Linda,1,1,23.5,,False,,lindamartin@yahoo.com,"Volunteer Relationship Agreement*,Liability Waiver*,Child Protection Policy*,Background Check,Child Abuse Prevention Training for Volunteers,Child Abuse Reporting Procedure",7691 Cedar Ln,Deer Park,Ohio,45237,US,15135526959,,,80,1945-05-22,Active,No,,Blue Ash YMCA,Medium,No,American Indian,Female
2025-12-22,Blue - Fitness Classes Support,1558,Blue Ash YMCA,4805,Health & Wellness,Position,Fitness Classes - Assigned 2025,24892,"Clark, Mark",X3EqEyPXS058H4KPfA1lqu,Clark,Mark,1,1,23.6,,False,,mark.clark@aol.com,"Volunteer Relationship Agreement*,Liability Waiver*",7812 Oak Ave,Hamilton,Ohio,45249,US,15135190867,,,58,1967-09-15,Active,Yes,Blue Ash YMCA,Blue Ash YMCA,Youth S,No,Pacific Islander,Male
